Flipkart :,Home Page test cases,,,,,,,
projct name: ,Flipkart,,,,,,,
modul name: ,Home Page,,,,,,,
cretaed by : ,Rupesh Falke,,,,,,,
date :,"20th may , 2026",,,,,,,
,,,,,,,,
,,,,,,,,
Test ID,Test Name,Category,Preconditions,Steps,Expected Result,Status,Actual  Result,
TC_HP_001,Homepage loads successfully,Navigation & Layout,User is on Flipkart website,Navigate to homepage,Homepage loads with all main elements visible,Pending,,
TC_HP_002,Logo click navigates to homepage,Navigation & Layout,User is on product page,Click Flipkart logo,User navigates back to homepage,Pending,,
TC_HP_003,Header has all main elements,Navigation & Layout,User is on homepage,Verify header presence,"Logo, Search, Login, Cart, Wishlist visible",Pending,,
TC_HP_004,Footer is visible and clickable,Navigation & Layout,User is on homepage,Scroll to footer,Footer with links appears,Pending,,
TC_HP_005,Search valid product name,Search Functionality,User is on homepage,Enter valid product name in search,Search results displayed,Pending,,
TC_HP_006,Search displays correct results,Search Functionality,User searches for product,Verify search results,Results match search query,Pending,,
TC_HP_007,Search with numbers in query,Search Functionality,User is on homepage,"Enter numbers (e.g., 65 inch TV)",Correct products returned,Pending,,
TC_HP_008,Search with special characters,Search Functionality,User is on homepage,Enter special characters,Error message or no results,Pending,,
TC_HP_009,Electronics category clickable,Category Navigation,User is on homepage,Click Electronics category,Electronics category page loads,Pending,,
TC_HP_010,Fashion category clickable,Category Navigation,User is on homepage,Click Fashion category,Fashion category page loads,Pending,,
TC_HP_011,Appliances category clickable,Category Navigation,User is on homepage,Click Appliances category,Appliances category page loads,Pending,,
TC_HP_012,Products displayed on homepage,Product Display,User is on homepage,Verify product cards,Multiple product cards visible,Pending,,
TC_HP_013,Product cards show complete info,Product Display,User is on homepage,Check product card details,"Image, name, price, rating visible",Pending,,
TC_HP_014,Product images load correctly,Product Display,User is on homepage,Verify images load,All images display without errors,Pending,,
TC_HP_015,Add to Cart button visible,Product Display,User is on homepage,Look for Add to Cart button,Button is visible on each product,Pending,,
TC_HP_016,Add to Cart functionality works,Product Display,User is on homepage,Click Add to Cart,Item added to cart successfully,Pending,,
TC_HP_017,Wishlist button visible,Product Display,User is on homepage,Look for wishlist icon,Heart icon visible on each product,Pending,,
TC_HP_018,Price filter available,Filters,User is viewing products,Verify price filter,Price range filter visible,Pending,,
TC_HP_019,Brand filter available,Filters,User is viewing products,Verify brand filter,Brand filter options visible,Pending,,
TC_HP_020,Rating filter available,Filters,User is viewing products,Verify rating filter,Star rating filter visible,Pending,,
TC_HP_021,Sort options available,Sorting,User is viewing products,Click sort dropdown,"Sort options (Price, Newest, etc.) displayed",Pending,,
TC_HP_022,Sort by price works correctly,Sorting,User is viewing products,Sort by price Low to High,Products sorted by ascending price,Pending,,
TC_HP_023,Promotional banner visible,Promotions,User is on homepage,Scroll to banner section,Banner with promotion displayed,Pending,,
TC_HP_024,Deals/Offers available,Promotions,User is on homepage,Verify deals section,Flash sales and deals visible,Pending,,
TC_HP_025,Login button clickable,User Account,User is on homepage,Click login button,Login modal appears,Pending,,
TC_HP_026,Wishlist navigation works,User Account,User is logged in,Click wishlist,Wishlist page loads,Pending,,
TC_HP_027,Cart navigation works,User Account,User is on homepage,Click cart icon,Cart page loads,Pending,,
TC_HP_028,Homepage load time acceptable,Performance,User navigates to homepage,Measure load time,Load time < 3 seconds,Pending,,
TC_HP_029,No broken images on page,Performance,User is on homepage,Verify all images load,All images display properly,Pending,,
TC_HP_030,Responsive design - Mobile,Responsive Design,User views on mobile device,Check mobile layout,Layout is responsive and readable,Pending,,
TC_HP_031,Responsive design - Tablet,Responsive Design,User views on tablet device,Check tablet layout,Layout is responsive and readable,Pending,,
TC_HP_032,Responsive design - Desktop,Responsive Design,User views on desktop,Check desktop layout,Layout displays correctly on desktop,Pending,,
